group,sample,depth,por,den,ct_1,ct_2,ct_3,ct_4,ct_5,ct_6,ct_7,permeability,ntg,thickness_effective,x,y,lithology,gr,rhob
6,0,2541.519832353436,17.574182456946613,2.7211838186923867,2397.8585985410205,2530.1298816162857,2419.6355404689057,2410.1498304839024,2378.142533657184,2245.9731523029236,2419.1428623994548,9.68692265542225,0.6423019527429511,8.331448682973633,19250,4113,limestone,38.50232756060821,2.709270296375977
6,1,2492.4993487572287,15.601645719233735,2.731073051994831,2493.4795883788197,2381.180204965509,2374.0257531849297,2122.7063387491307,2535.031735973509,1926.89465666812,2213.5293709608413,25.113567068826224,0.2028635364226083,6.434557486311108,19250,4113,clay sandstone,41.27906864474377,2.6299941572612937
6,2,2499.758962390499,9.799370175884963,2.750290982881689,2353.105272303685,2557.985901206664,2173.083377065192,2302.3715344019133,2270.1808220619523,2546.064600903024,2379.50701190706,14.62738869626286,0.4935210457098257,7.1247816169932925,19250,4113,clay sandstone,34.06586993592912,2.640399934178167
6,3,2484.9525802817084,17.57782382089045,2.6447857261446064,2577.886452684365,2405.878548513803,2541.3146837253967,2433.1530954882555,2541.348798870022,2471.677154890198,2431.7424611695924,3.3879303423186644,0.7343099399157731,7.613030747200422,19250,4113,siltstome,35.68111386552384,2.6244680410766663
6,4,2520.922066783851,7.463433333979167,2.677036740498717,2367.0543243309207,2369.09322140719,2143.8921029559597,2762.0007852533768,2747.865590596243,2242.9943006923863,2369.544988830682,16.088281891911,0.7532185143091327,7.024979416788163,19250,4113,clay sandstone,32.15859158028634,2.6707176510430184
6,5,2510.429804820502,14.554706071240226,2.6886151157810487,2382.1181719657993,2333.342124774939,2428.5434658252475,2544.032349109677,2121.902073347667,2622.1917541130424,2402.925278595852,6.720149033763162,0.6921111819065733,6.733095516112667,19250,4113,clay sandstone,36.13053703745645,2.737348002638267
6,6,2517.464773989105,12.299774292943214,2.69991255217529,2479.2371849984956,2012.73834649749,2389.30333149742,2481.2188089975816,2764.9368378662507,2595.104829647144,2735.301418262443,8.655407400652702,0.4111230786898689,3.683884969458632,19250,4113,clay sandstone,39.649078590839565,2.6812477716530103
6,7,2525.035356285187,18.55862385259547,2.766762322638934,2511.102828814892,2585.773099214063,2235.1005559685564,2560.9899525289966,2571.5850583941665,2250.6359385154537,2669.4329886292035,2.491880185714036,0.3716560235417286,8.747791712203627,19250,4113,clay sandstone,39.81656666263987,2.6206726139373653
6,8,2515.734548154619,14.578564085467914,2.6681066735778742,2519.474088023941,2301.638350584402,2323.504547862226,2424.278964244879,2338.8150422321028,2567.921187195984,2210.9887925847547,3.0816550144021626,0.8145600737247085,7.875322794105297,19250,4113,clay sandstone,33.8915965004686,2.57174241723674
6,9,2523.6952051955977,10.195026797436627,2.68578294218057,2417.6957793392494,2512.0575634355196,2411.1709542677513,2741.928060375756,2246.1901097400737,2344.080244573318,2565.776599767307,7.652422667569482,0.703036541789371,8.691461016768269,19250,4113,clay sandstone,30.999766658449055,2.5835732800578306
